id,Question
27,【消化酵素是什麼？】 消化酵素是可將食物由大分子分解為小分子，幫助消化，維持消化道機能。 美國n.zimes®高活性綜合消化酵素 世界一流酵素大廠 n.zimes® ► 幫助消化效率大幅提升 ✦ 多元真菌發酵酵素 ► 比一般蔬果酵素效果更好 ✦ 綜合19種超級酵素配方 ► 活性酵素種類多 ✦ 荷蘭 TNO 實驗研究 ►實驗證實大幅提升消化效率 ✦ 保證絕不添加傷身瀉藥成分(番瀉葉、番瀉苷) ✦ 給你大自然的真實，無添加任何化學賦形劑、果汁粉、甜味劑 丹麥Gastro-AD®保衛樂 德式乳桿菌大豆發酵物 ✦ 世界大廠Gastro-AD® ► 緩解飲食後困擾 ✦ 不含西藥、制酸劑 ► 成分天然無副作用 ✦ 具GMP KOSHER HALA安全認證 【消化禮物 商品資訊】 產品名稱：[消化禮物]保衛高活性19種消化酵素 成分：大豆發酵物(非基改大豆、德氏乳桿菌質)、綜合消化酵素(麥芽糊精、澱粉分解酵素、植酸酵素、葡萄糖澱粉酵素RO、複合酵素(含脂肪分解酵素、蛋白質分解酵素、澱粉分解酵素、麥芽糊精)、中性蛋白質分解酵素、鳳梨酵素、蛋白質分解酵素4.5、轉化酵素、蛋白質分解酵素3.0、半纖維素分解酵素、果膠酵素、α-半乳糖苷酶、蛋白質分解酵素AM、脂肪分解酵素、胜肽分解酵素、乳糖分解酵素、蛋白質分解酵素6.0、澱粉酵素、纖維素分解酵素AN)、玉米來源可溶性纖維 膠囊成分：羥丙基甲基纖維素 內容量：560毫克/顆，30顆/盒 食用方式：每日2~4顆，隨餐食用。 保存期限：二年 保存方法：請置於陰涼乾燥處，避免日光直照或高溫潮濕的環境。開封後請將乾燥劑取出並於60天內食用完畢，以保最佳效果。 產地：台灣 過敏原：本產品含大豆製品及麩質之穀物製品。 全素可食
33,&nbsp; 規格說明 商品名稱：【大漢酵素】 明日美夜酵素DX膠囊 商品組合/規格：60顆/盒 內容物名稱(成分)：胺基乙酸(甘胺酸)、綜合消化酵素(蛋白酵素、麥芽糊精、澱粉酵素、糖化酵素、脂解酵素、轉化酵素、鳳梨酵素、纖維素分解酵素)、RutaFit®蔬果醱酵粉(麥芽糊精、鳳梨、檸檬、酸橘、柳橙、金桔、銀耳、昆布、山藥)、Trititide®小麥苗發酵物(麥芽糊精、小麥苗，含γ胺基丁酸)、Vitazyme®52蔬果醱酵粉(麥芽糊精、薏仁、西瓜、鳳梨、檸檬、菠菜、萵苣、哈密瓜、芹菜、瓠瓜、番茄、海茸、甘藍、甜瓜、冬瓜、絲瓜、蘿蔔、木瓜、皇宮菜、小白菜、蕪菁、葡萄、金桔、水梨、隼人瓜、芥菜、南瓜、蘋果、酪梨、杏鮑菇、木薯、芥藍、小松菜、空心菜、胡蘿蔔、印度棗、青花菜、銀耳、黃瓜、苦瓜、馬鈴薯、蘆筍、花椰菜、山藥、青椒、生薑、番薯、蓮霧、甜椒、番石榴、梅子、青江菜、番薯葉)、望江南萃取物(望江南萃取物、麥芽糊精)、維生素C。 膠囊成份：羥丙基甲基纖維素、純水、鹿角菜膠、食用紅色六號、氯化鉀、食用藍色一號。 原產地(國)：台灣 製造廠商或國內負責廠商名稱：大漢酵素生物科技股份有限公司 製造廠商或國內負責廠商地址：新北市板橋區四川路二段16巷10號10樓 製造廠商或國內負責廠商電話：02-89669671 保存期限：二年 食品業者登錄字號：F-165145107-00000-2 投保產品責任險字號：新安東京海上產物保險股份有限公司1700013ME000005 保存方式：請放置於陰涼處，避免日曬，並請盡速食用完畢。 使用方法：每日睡前1~2顆，搭配開水食用。 葷/素食：全素
45,"美白 - Google Shopping 【雪芙蘭】微晶極淨美白化妝水200mlVisit siteNT$149.00 · momo購物網+NT$75.00 shippingCOMPARE PRICESPRODUCT DETAILS四重強效高密度美白精華 獨特微晶分子結構 淡化斑點明亮膚色,改善黯沉抑制黑色素 高密度層層阻黑淨白 無香料/無色素/無酒精/弱酸性 四重強效高密度美白精華×獨特微晶分子結構 全方位打擊黑斑黯沉,啟動360度阻黑淨白 淡化斑點,明亮膚色,改善黯沉,抑制黑色素 四重強效高密度美白精華×專利玻尿酸 1. 世界級亮白專利配方Lumiskin 2. 傳明酸Transamin 3. 抑制阻黑熊果素(溫和型) α-Arbutin 4. 美白滋潤型維他命C醣酣Ascorbyl Glucoside 針對肌膚黯沉不均及斑點問題,結合四重高效美白精華+專利玻尿酸,進行四重強效美白循環「滲透、抑制、還原、打擊黑色素」,滲透肌底從根源淨白膚質,有效保濕×精準美白,內外雙重密集淨白 獨特微晶化萃取技術:打造絕佳滲透力質地,類精華液般微稠但清爽不黏膩,幫助層層滲透、分層釋放高效美白機能 溫和無添加. 敏弱肌適用 無酒精、無香料、無色素以及與健康肌膚相同的弱酸性,溫和不易刺激 使用方法:每天早晚清潔肌膚後,取適量於手心或化妝棉,輕拍或擦拭全臉及頸部肌膚 規格:200ml 產地:台灣 貨源:公司貨 保存期限:3年"
53,"美白 - Google Shopping 肌研 白潤美白化粧水 170mlVisit siteNT$440.00 · 屈臣氏網路商店COMPARE PRICESPRODUCT DETAILSSkin Type: For All Skin TypesIngredient: Vitamin C, Hyaluronic AcidForm: CreamSkin Problem: Hyperpigmentation詳細介紹 2024肌研白潤美白化粧水(清爽型) 170ml Hada-labo Shirojyun Lotion 肌研白潤系列—對肌膚美白潤澤的極度堅持 嚴選日本厚生省核准有效美白成分傳明酸能抑制黑色素生成改善暗沉及膚色不均問題搭配雙重薏仁精華和水解玻尿酸調理肌膚乾燥粗糙重現充滿透明感的白皙美肌。 肌研 白潤美白化粧水(清爽型) 170ml 傳明酸 具卓越滲透力的美白成分能直達斑點根源抑制黑色素從源頭全面阻斷黑斑生成 -維他命c誘導體x維他命e有效淡化黑色素改善暗沉 -雙重玻尿酸配合美白同時保濕 -輕透水感質地油肌/混合肌也能感受清爽不黏膩的膚觸 -溫和弱酸性無添加香料、色素、礦物油、酒精 肌研是日本樂敦製藥研究中心研發的肌膚保養品牌。 本著perfect、Simple的理念嚴選對肌膚真正有效及有益的成分以製藥標準打造高品質產品帶給消費者安全無虞的信心美肌。 品名肌研白潤美白化粧水清爽型170ml 用途美白、保濕肌膚 用法1. 取適量於手心塗抹全臉以雙手包覆臉頰透過掌溫幫助吸收 2. 手掌輕壓臉頰感受肌膚水潤彈力 使用"
59,"美白 - Google Shopping SOS NATURAL絲萃那 天使純淨美白霜 30ml 台灣製造 外銷品牌Visit siteNT$699.00 · 蝦皮購物COMPARE PRICESPRODUCT DETAILS「抗老X美白X護膚X緊實」 (1)火龍果果實萃取:富含豐富的有機酸,β-胡蘿蔔素,維生素B2 ,C ,菸酸及多種礦物質,幫助肌膚維持健康狀態與白皙 (2)楔基海帶萃取:強化保護力,豐富滋養、保濕賦活,能平衡調理,舒緩肌膚不適感。 (3)黃細心根萃取:抗老化,可讓肌膚達到修護效果,同時提升肌膚的明亮和緊實。 (4)德國洋甘菊:具有舒緩的特殊香氣,並能減輕不適感。 (5)傳明酸:衛福部公告之化粧品美白成分,添加法定含量數2.87%(最高限制3%),能有效抑制黑色素活性,阻礙黑色素製造的能力,讓肌膚不再暗沉,更加白皙透亮,美白有感,暗沉不再。 (6)玻尿酸鈉: 肌膚的補水器,小分子提供吸水續航力,大分子提供補水高效力保濕。 【使用方式】 (1) 全膚質適用。 (2)早晚護膚水及精華液後,適量塗全臉皮膚到頸部。 [5]保養使用步驟: 卸妝→化妝水→精華液→乳液→美白霜。 【容量】30ml 【適用肌膚】一般膚質。 【保存方式】請置於陰暗乾燥處,避免陽光直射,並存放於室內。 【出廠日期】見瓶身 (西元年/月/日) 【保存期限】三年 【SOS NATURAL絲萃那】 - 全球第一個專為皮膚急性症狀設計的救急配方品牌全方位考慮各種不同皮膚的需求,多種成分皆通過歐盟ECOCERT天然有機認證,即效、低敏、專業、自然。 - 堅持採用高品質成分做為基礎原料,持續引進、應用與學習最新原料資訊 - 多年的美妝護膚品生產經驗,擁有先進的技術與製程,提供最專業的服務 - 從原料、瓶器、包裝、代客送檢,與眾多廠家合作,提供客戶完整的服務 【"
71,"美白 - Google Shopping HEALIC 水潤亮白爆水面霜 60g 信賴生醫 皙麗可Visit siteNT$1,020.00 · 蝦皮購物COMPARE PRICESPRODUCT DETAILS美白+保濕+舒緩 3 in 1 採用獨特的軟膏質地,含有飽滿的美白精華液 塗抹開來 就像水一樣地爆出來 【Toning Effector 】添加韓國第五代美白專利成分,濃度高達20,000ppm 核心成分「傳明酸」,無反黑副作用,不限早晚24小時無負擔地使用 【Para-coumaric Acid】人氣高漲的新美白成分! 從植物中提取 100% 植物性美白成分,對皮膚幾乎沒有刺激的無刺激高美白成分 【積雪草萃取物】具保濕和舒緩敏感肌膚 【羥基積雪草苷】 修護敏感肌,保持肌膚柔嫩 【D-泛醇】 保濕補水,維持皮膚柔軟和彈性 【全膚質適用】通過德國德瑪低刺激認證,敏感肌膚也能毫無負擔地使用 TRUSTEE BIOMED 珍信賴生醫MORE DETAILSUSER REVIEWS5.0★★★★★1 review54321SEE ALL REVIEWSONLINE SHOPSSort DefaultDefaultPrice - low to highPrice - high to lowNT$1,020.00蝦皮購物NT$1,020.00樂天市場購物網NT$1,280.00Free shippingmomo購物網"
82,請參閱包裝上說明。圖片只供參考，一切以實物為準。本產品功效需視乎不同身體狀況、年齡及生活習慣等因素或有所不同。 資料只供參考，並不作診斷或治療之用。此產品沒有根據《藥劑業及毒藥條例》或《中醫藥條例》註冊。為此產品作出的任何聲稱亦沒有為進行該等註冊而接受評核。此產品並不供作診斷、治療或預防任何疾病之用。 本網站上出售的產品乃食品或營養補充品。本網站之內容旨在告知有關保健品之營養及生理作用。本網站所載內容及資料僅供參考，絕對非用作治療、醫療或預防任何疾病，並無作為專業意見之意圖。 送貨及
83,"「DeruDeru Slim」是一種針對糖、油和消化問題的強效減肥產品。 它為女性的美容和健康特別添加了支持成分。 這個經濟實惠的包裝足夠您使用2.5個月。[ 成分]乳糖、Kidachi蘆薈粉、五層龍粉、低聚半乳糖、柑橘類果皮抽出物、粉末黑醋、可可粉、西洋蓍草提取物、肌醇、金不換提取物、無水檸檬酸、甜菜酯、蛋殼鈣、維生素E、結晶纖維素、維生素B1、維生素B2、維生素B6、維生素D、葉酸。[ 使用方法]建議每天服用6粒,用水或溫水沖泡飲用。 開封後請儘早飲用。[ 推薦人群]希望減輕體重的女性需要調節糖、油和消化問題的人希望改善美容和健康的女性MORE DETAILSUSER REVIEWS4.8★★★★★691 reviews54321SEE ALL REVIEWSONLINE SHOPSSort DefaultDefaultPrice - low to highPrice - high to lowNT$392.85+NT$288.00 shippingCosmeBear 小熊藥妝台湾站 - 日本藥妝特賣直邮NT$463.00+NT$325.00 shippingDokodemo"
87,"老人保健食品 - Google Shopping 【Kirkland Signature 科克蘭】鈣+維生素D3錠(500錠)Visit siteNT$529.00 · Costco 好市多Free shippingCOMPARE PRICESPRODUCT DETAILS科克蘭鈣+維生素D3錠 鈣+維生素D3錠每錠提供600毫克鈣及275IU的維生素D。 鈣很重要,可幫助牙齒骨骼正常發育,對於年齡逐漸增長的女性也很重要! 维生素D很重要因為它能增進鈣吸收且幫助骨骼與牙齒的正常發育。 適量的維生素D有助於維持神經,肌肉的正常生理。MORE DETAILSUSER REVIEWS4.8★★★★★40 reviews54321SEE ALL REVIEWSONLINE SHOPSSort DefaultDefaultPrice - low to highPrice - high to lowNT$529.00Free shippingCostco 好市多NT$725.00Free shippingmomo購物網NT$590.00Free shipping全聯全電商NT$699.00屈臣氏網路商店NT$530.00Free shippingiOPEN MallShowing results 1&ndash;5 of 8Next >"
89,"老人保健食品 - Google Shopping Kobayashi Pharmaceutical Brain Health Support 45 CapsulesVisit siteNT$1,145.30 + tax · Goods Of Japan+NT$818.07 shippingCOMPARE PRICESPRODUCT DETAILSSupplement Ingredient: TurmericType: SupplementsBenefit: Brain & Memory SupportAge Group: AdultJAN: 4987072051313MORE DETAILSUSER REVIEWS3.8★★★★★31 reviews54321SEE ALL REVIEWSONLINE SHOPSNT$1,145.30 + tax+NT$818.07 shippingGoods Of Japan"
92,"3party/jqm-datebox-1.4.5.min.css,3party/selectize/selectize.default.css,3party/owlcarousel/owl.carousel.min.css,3party/shhos/shhos.css,3party/jquery.fancybox.min.css,3party/animate.min.css,index.css,hover.css,base.css,element.css,style.css,landingpage.css,store.css,form-style.css,layout.css,status.css,event.css,user.css,register.css,start_event.css,mobile_tour.css,mobile_guideline.css,create-event.css,find-event.css,fontello.css,2017-message.css,search.css,regular-header.css,profile.css,label.css,banner.css,index-phone.css,label-page.css,new-label-page.css,rwd-product-page.css 3party/jquery-1.11.1.min.js,3party/setJqueryMobile.js,3party/jquery.mobile-1.4.5.min.js,3party/jquery.scrollTo.min.js,3party/jqm-datebox-1.4.5.min.js,3party/jsonfn.min.js,3party/jquery.cookie.min.js,3party/jquery.blockUI-2.70.0.js,3party/selectize/sifter.js,3party/selectize/microplugin.js,3party/selectize/selectize.min.js,3party/owl.carousel.min.js,3party/exif.js,3party/iscroll-zoom.js,3party/bootstrap/js/bootstrap.min.js,3party/masterslider/masterslider.min.js,3party/URI.js,3party/jquery.fancybox.min.js,3party/jquery.timers.js,util/mobile.js,social/social.js,util/googleAnalyticsEvent.js,util/android.js,util/areas.js,util/category.js,tab.js,shhos/shhos.js,slick/slick.js,util/imageUploader.js,system/setUserType.js,system/webPush.js,util/cookieUtils.js,util/webStorageUtils_v3.js,util/determineUri.js,util/shoppingDailogUtil.js,util/mobileMailUtil.js,util/mobileMessageUtil.js,messages/receiverPrepare.js,stores/indexStores.js,index/indexIndex.js,index/indexMap.js,index/indexHome.js,index/indexSearch.js,index/indexCategoryMenu.js,header.js,menu.js,events/join/index.js,events/join/pay/prepare.js,events/join/description.js,events/modify/prepare.js,events/join/insertCustomItem.js,events/modify/index2016.js,events/prepare/prepareProducts.js,events/prepare/prepareFreeProducts.js,events/prepare/prepareEventInfo.js,events/prepare/prepareHostInfo.js,events/prepare/complete.js,fast/indexFast.js,fast/indexCategorys.js,fast/indexCampaignTags.js,fast/indexLabels.js,fast/fastGroupBuy.js,fast/deliverDirectoryList.js,fast/deliverDirectoryModify.js,fast/listFastPlaces.js,fast/fastDirectBuy.js,fast/enrollPay.js,fast/deliverPay.js,fast/fastProductInfo.js,fast/fastDirectBuyInfoStepOne.js,fast/viewedProduct.js,store/fastStoreIndex.js,user/mails/index.js,user/mails/detail/eventDetail.js,user/mails/message/eventMessage.js,user/mails/inbox/index.js,user/mails/detail/defaultDetail.js,mails/writePrepare.js,user/mails/detail/meetingCheck.js,user/comment/index.js,user/profile/index.js,user/profile/myCoupon.js,deliver/tools.js,util/ihergoPayment.js,user/mails/detail/deliverDetail.js,user/mails/message/deliverMessage.js,store/index.js,store/cartContent.js,store/deliverAdd.js,store/storeEvents.js,status/index.js,point/insertPoint.js,bonus/bonusUtils.js,status/listSuggestFriends/index.js,favorite/indexFavorites.js,util/youtubeViedo.js 【台塑生醫】樂齡益生菌(30包入/盒) 30包入/盒 | ihergo愛合購 APP下載 與我合作 新手上路 回首頁 限時大合購 名店街 找合購 破萬件商品 天天免運費 搜尋 0 購物車 登入 免費註冊 折扣優惠 購買方案 特色介紹 商品說明 免運購買 加入購物車 開團 搜尋紀錄 熱門關鍵字 今天有面交！ 送上X張折價券 請享用！ 2/17前購買肉捲加碼送2捲🌯 大成花椰菜米🍚5種口味任選 智慧體重計可記錄15項數據📖 加倍燃燒🔥運動不怕撞牆期🏋️ 保健醫用 &gt; 保健食品 &gt; 益生菌 免運 享贈品 【台塑生醫】樂齡益生菌(30包入/盒) 30包入/盒 付款後最慢3個工作天內出貨 特價$690 | 83折後 $573 共1盒 領取成功，滿額結帳使用可折200元！ 結帳輸入 過年肥肉說掰掰 滿$1800折&nbsp;$200 領取折價券 結帳輸入 0210限定下殺 83折 19496740 2025/02/10 11:05:42 折扣倒數 0 天 00 時 00 分 00.&nbsp;0 秒 領取折價券 登入查看所有折價券 已售出17份 下單即享贈品 紅利回饋1% 紅利回饋1% 美安回饋3% shpback回饋 下單紅利折抵可低至 73 折 快速出貨 免運購買 加入購物車 你可能也想看 【乾唐軒活瓷】日出之地遠紅外線毛毯 附精美禮盒 原價$3880 $3298 起 再9折 $2968.2 起 &nbsp; 【I LEKE 艾樂可】樂舒適蔓越莓膠囊 原價$33.3 $719.1 起 再89折 $640 起 &nbsp; 【大漢酵素】淨暢酵素錠 原價$1020 $865 起 再97折 $839 起 售出16份 &nbsp; 【詠統】薑薑好黑蒜精 原價$200 $279.2 起 再93折 $259.7 起 &nbsp; 【詠統】黑蒜膠囊PLUS 原價$44.3 $1050 起 再9折 $945 起 &nbsp; 三立電視-天之驕女歐速纖膠囊買6盒送4盒共10盒再贈送24K黃金電動按摩T字棒 原價$232.7 $1030 起 再86折 $885.8 起 &nbsp; 【自在食刻】低卡蒟蒻飯+罐頭套餐 原價$1040 $799 起 再9折 $719.1 起 售出18份 &nbsp; 【河洛嚴選】特選番紅花絲(小包裝) 1g 原價$399 $452.4 起 再93折 $420.7 起 &nbsp; 【女神伊登】-水嫩光玻尿酸膠囊 多組優惠 原價$56 $650 起 再89折 $578.5 起 &nbsp; 【亞源泉】羊肚菌菇 50g/包 羊肚菌 特級菌菇 原價$57 $799 起 再88折 $703.1 起 &nbsp; 【EinFit】純素米豆蛋白粉（10包） 原價$65 $580 起 再94折 $545.2 起 售出153份 &nbsp; 【潮爺爺】炙燒豬排薄片 原價$480 $394.8 起 再86折 $339.5 起 售出6份 &nbsp; 【凍凍鮮】智利鮭魚菲力 225g 原價$350 $255 起 再93折 $237.2 起 &nbsp; 【葉宅】祖傳滷二節翅(180g)/滷雞爪(380g) 原價$399 $115 起 再93折 $107 起 &nbsp; 【福忠字號】啾吸香辣臭豆腐冬粉 原價$268 $223.1 起 再97折 $216.4 起 &nbsp; 【如意生技】純素香菇丸/海苔丸/紅毛苔丸任選 原價$750 $149 起 再94折 $140.1 起 &nbsp; 贈品資訊 - 贈品品項任選 1 份 下單即享贈品 《台塑生醫》Dr's Formula控油抗屑洗髮精(升級版)三代100g - 100gx1瓶 配送與付款 配送資訊 可出貨日：付款後最慢3個工作天內出貨 付款資訊 運費說明： 全館免運費 發票方式： 電子發票"
93,【ＢＨＫ′ｓ】白腎豆素食膠囊３０粒(３０粒／入) | 熱銷推薦 | 全家行動購 網站主選單 輸入手機下載官方 APP，購物更便利 免費傳送載點至手機 我的收藏 會員登出 會員登入/註冊 0 最新加入項目 點＋ 點 加價購 結帳 購物車內目前沒有商品 語系 幣別 商品分類 商品分類 首頁 保健/醫療 美妍窈窕 首頁 商品分類 所有分類 本商品適用活動 看更多 電子票券 NFT 限定地區活動 獨享 點數兌換商品 APP獨享活動 限定商品 定期購商品 買就送 贈品 查看贈品 加價購商品 國家/地區配送 &nbsp;( ) 付款完成後將發送電子票券至「會員專區 &gt; 我的票券」，需至門市出示憑證掃碼兌換 付款完成後將發送 NFT 至「會員專區 &gt; 我的 NFT收藏」 更多使用說明 商品將在 開賣！ 購買名單 ※ 購物滿，才可購買本商品 ※ 本商品不適用折價券 ※ 本商品不適用點數折抵 ※ 付款與運送
96,"老人保健食品 - Google Shopping 情人節最高回饋$1314【正官庄】活蔘28D PLUS 80mlx30包/盒(牛磺酸/維他命B/幫助消化/補氣/許光漢代言推薦)Visit siteNT$1,630.00 · PChome 24h購物Free shippingCOMPARE PRICESPRODUCT DETAILS新包裝即撕即飲 迅速補充救援MORE DETAILSUSER REVIEWS5.0★★★★★4 reviews54321SEE ALL REVIEWSONLINE SHOPSSort DefaultDefaultPrice - low to highPrice - high to lowNT$1,630.00Free shippingPChome 24h購物NT$1,680.00Free shippingmomo購物網"
97,"老人保健食品 - Google Shopping Centrum 善存 新升級銀寶善存100+30粒Visit siteNT$970.00 · 屈臣氏網路商店COMPARE PRICESPRODUCT DETAILS新升級銀寶善存50+綜合維他命錠(100錠+30錠) 營養標示:維生素A-750微克/維生素B1-2.18毫克/維生素B2-3.2毫克/維生素B6-8毫克/維生素B12-25微克/維生素C-90毫克/維生素D-12.5微克/維生素E-50.2毫克/維生素K-25微克/菸鹼素15毫克/葉酸300微克/泛酸10毫克/生物酸45微克/葉黃素500微克/鈣200毫克/碘130微克/磷50毫克/鉀80毫克/氯72.5毫克/鎂50毫克/鐵4毫克/錳3.5毫克/銅0.5毫克/鋅7.5毫克/鉻100微克 成分:碳酸鈣95%(碳酸鈣、麥芽糊精),磷酸氫鈣(無水),氯化鉀,乙酸dl-α-生育醇酯(維生素E)50%(維生素E、麥芽糊精、辛烯基丁二酸鈉澱粉、二氧化矽),微結晶狀纖維素,抗壞血酸(維生素C)97%(維生素C、羥丙基甲基纖維素),氧化鎂,聚乙烯聚? 咯烷酮,羥丙基甲基纖維素,菸鹼醯胺99.5%(菸鹼醯胺、二氧化矽),二氧化鈦,丁烯二酸亞鐵,本多酸鈣,硫酸錳,葉黃素5%(明膠、蔗糖、玉米澱粉、葉黃素、磷酸鈣、維生素E、維生素C、維生素C、水),氧化鋅,鹽酸? 哆辛(維生素B6),膽鈣化醇(維MORE DETAILSUSER REVIEWS5.0★★★★★709 reviews54321SEE ALL REVIEWSONLINE SHOPSSort DefaultDefaultPrice - low to highPrice - high to lowNT$970.00屈臣氏網路商店NT$970.00Free shippingmomo購物網NT$829.00POYA寶雅線上買NT$830.00東森網路購物NT$970.00樂天市場購物網Showing results 1&ndash;5 of 11Next >"
